State/Territory,Total Cases,Confirmed Cases,Probable Cases,Cases in Last 7 Days,Case Rate per 100000,Total Deaths,Confirmed Deaths,Probable Deaths,Deaths in Last 7 Days,Death Rate per 100000,7-Day Cases Rate per 100000,7-Day Death Rate per 100000,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days,New Cases,New Deaths
Maryland,1009705,0,0,1527,16701,14316,14052,264,30,236,25.3,0.5,8-9.9%,< 3%,< 3%,330465.0482,20012309,2453.85,148600,11889.8,720023,0,2
Massachusetts,1690983,1557249,133734,5928,24534,20063,18960,1103,40,291,86,0.6,3-4.9%,< 3%,< 3%,586379.2425,40422487,4183.87,288418,20589.1,1419325,1233,5
Michigan,2383232,2075421,307811,6054,23863,35543,32720,2823,159,355,60.6,1.6,10-14.9%,3-4.9%,3-4.9%,239586.6074,23878531,1545.91,154074,6533.91,651206,1035,10
Minnesota,1426787,0,0,2680,25299,12582,12362,220,60,223,47.5,1.1,8-9.9%,3-4.9%,3-4.9%,385660.227,21818118,2470.12,139743,10113.04,572129,461,20
Mississippi,793960,436451,357509,682,26677,12369,8146,4223,50,415,22.9,1.7,15-19.9%,5-7.9%,3-4.9%,90661.6453,2689737,476.44,14135,2562.81,76033,90,0
Missouri,1408772,0,0,3352,22954,19871,N/A,N/A,140,323,54.6,2.3,10-14.9%,3-4.9%,< 3%,193060.2996,11876197,1354.2,83304,6382.98,392652,585,2
Montana,272356,212158,60198,320,25483,3240,3240,0,9,303,29.9,0.8,10-14.9%,5-7.9%,3-4.9%,182611.2346,1973255,802.07,8667,3951.69,42701,45,2
Nebraska,477183,335735,141448,30,24668,4053,3312,741,6,209,1.6,0.3,10-14.9%,5-7.9%,3-4.9%,140919.4695,2730388,253.36,4909,1587.26,30754,1,0
Nevada,712197,657292,54905,1349,23122,10043,N/A,N/A,94,326,43.8,3.1,10-14.9%,5-7.9%,3-4.9%,185289.71,5814871,984.46,30895,5021.73,157595,234,12
New Hampshire,301687,0,0,888,22188,2445,N/A,N/A,14,179,65.3,1,5-7.9%,3-4.9%,3-4.9%,273701.3412,3739513,1648.28,22520,8143.97,111269,153,2
New Jersey,2192294,1892746,299548,6971,24682,33195,30207,2988,46,373,78.5,0.5,8-9.9%,< 3%,< 3%,282458.535,25089015,2098.83,186426,8993,798792,1551,3
New Mexico,517060,0,0,1034,24659,7197,N/A,N/A,69,343,49.3,3.3,15-19.9%,8-9.9%,3-4.9%,285920.6986,6022402,1639.64,34536,8722.9,183732,202,17
New York City,2300167,1957241,342926,8186,27387,40056,34548,5508,35,476,97.5,0.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1538,8
New York,2659368,0,0,10265,24056,27196,N/A,N/A,35,246,92.9,0.3,5-7.9%,< 3%,< 3%,430223.0579,83191269,3367.23,651113,15501.01,2997395,2414,2
North Carolina,2623081,2191848,431233,4761,25010,23159,20201,2958,78,220,45.4,0.7,10-14.9%,3-4.9%,< 3%,204961.9732,21727656,1168.06,123824,5948.09,630546,1288,29
North Dakota,239629,179953,59676,238,31445,2242,N/A,N/A,10,294,31.2,1.3,5-7.9%,3-4.9%,< 3%,299182.1604,2289668,887.75,6794,4971.59,38048,34,3
Northern Mariana Islands,11022,11022,0,333,21257,33,33,0,2,58,642.2,3.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,37,2
Ohio,2669698,2068276,601422,3668,22839,37793,37793,0,185,323,31.4,1.6,10-14.9%,3-4.9%,< 3%,181205.0012,21188694,834.87,97623,4223.23,493832,3668,185
Oklahoma,1031896,754545,277351,1919,26078,13889,9769,4120,159,351,48.5,4,20-24.9%,3-4.9%,< 3%,102257.2695,4070640,429.76,17108,2111.77,84065,0,0
Oregon,702566,702566,0,1606,16657,7033,7033,0,73,166,38.1,1.7,5-7.9%,3-4.9%,< 3%,181948.7979,7717371,1620.39,68729,8302.71,352160,278,20
Palau,3987,0,0,42,18517,6,N/A,N/A,0,27,195.1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,11,0
Pennsylvania,2777260,2302250,475010,4374,21694,44152,N/A,N/A,160,344,34.2,1.3,10-14.9%,3-4.9%,< 3%,198690.4508,25399105,1060.08,135513,4865.62,621984,958,61
Puerto Rico,478285,268726,209559,1426,14976,4159,3463,696,6,130,44.7,0.2,8-9.9%,3-4.9%,5-7.9%,82497.59523,2606382,477.44,15084,2588.89,81792,246,1
Republic of Marshall Islands,4,4,0,0,5,0,0,0,0,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
Rhode Island,342176,0,0,1218,32300,3435,N/A,N/A,6,324,115,0.6,5-7.9%,< 3%,< 3%,630016.507,6660062,2812.63,29733,13253.87,140110,210,2
South Carolina,1467115,1152535,314580,621,28495,17492,N/A,N/A,57,339,12.1,1.1,10-14.9%,3-4.9%,< 3%,240025.8526,12524645,1067.45,55700,5848.13,305158,0,0
South Dakota,236955,0,0,158,26785,2880,2880,0,9,325,17.9,1,10-14.9%,3-4.9%,3-4.9%,121360.8568,1083409,465.43,4155,2416.11,21569,0,0
Tennessee,2019311,1534482,484829,1911,29569,25513,18927,6586,90,373,28,1.3,N/A,N/A,N/A,151671.639,10445374,524.22,36102,3354.47,231017,296,31
Texas,6645121,0,0,22011,22918,85702,N/A,N/A,382,295,75.9,1.3,10-14.9%,3-4.9%,< 3%,166804.0564,48974937,1031.65,302901,5107.81,1499691,6107,61
United States of America,79736014,44575193,8090001,194538,24017,973515,473919,66334,5133,293,58.6,1.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,39076,894
Utah,927165,927165,0,843,28920,4681,4485,196,125,146,26.3,3.9,10-14.9%,5-7.9%,3-4.9%,218968.0293,7116196,1019.21,33123,5428.08,176406,152,36
Vermont,107318,0,0,948,17199,585,N/A,N/A,4,93,151.9,0.6,3-4.9%,3-4.9%,3-4.9%,588623.5115,3669167,4476,27901,22510.9,140321,166,1
Virgin Islands,15606,0,0,31,14682,110,N/A,N/A,0,103,29.2,0,10-14.9%,3-4.9%,5-7.9%,103738.5684,108329,275.8,288,1727.56,1804,10,0
Virginia,1665096,1191814,473282,5373,19508,19610,16323,3287,144,229,63,1.7,10-14.9%,5-7.9%,3-4.9%,165783.6396,14241748,935.64,80377,4648.07,399295,1003,24
Washington,1449838,0,0,5833,19040,12392,N/A,N/A,91,162,76.6,1.2,N/A,N/A,N/A,156874.3264,12069302,1677.26,129042,7685.45,591289,1086,0
West Virginia,497111,394395,102716,929,27738,6687,N/A,N/A,52,373,51.8,2.9,10-14.9%,5-7.9%,3-4.9%,281188.1754,5018610,1825.48,32581,9755.17,174109,128,7
Wisconsin,1582381,1390626,191755,2475,27177,14145,12658,1487,244,242,42.5,4.2,8-9.9%,3-4.9%,< 3%,271850.4352,15856098,1416.08,82595,6771.2,394941,435,43
Wyoming,155988,123023,32965,173,26952,1783,1783,0,14,308,29.9,2.4,8-9.9%,3-4.9%,< 3%,238366.522,1388075,1163.95,6778,6692.1,38970,0,0
